min_matches,max_match_distance,radius,weights,val_f1,val_accuracy,val_coverage,val_covered_accuracy
20,27.0,0.9,uniform,0.8314380451684873,0.7764117695270879,0.7877223178427998,0.985641452502341
20,27.0,0.9,distance,0.8323728048533728,0.7772313744775018,0.7877223178427998,0.9866819269586932
20,27.0,0.93,uniform,0.8729881993562392,0.8282108023932464,0.8432095729858209,0.9822122861586314
20,27.0,0.93,distance,0.8757187311799983,0.830833538234571,0.8432095729858209,0.9853227060653188
20,27.0,0.95,uniform,0.8984941217740189,0.861322842389968,0.8789443488238669,0.9799515106303618
20,27.0,0.95,distance,0.9009711423069857,0.8633718547660028,0.8789443488238669,0.9822827303245057
20,27.0,0.97,uniform,0.9116614789591759,0.8797639537742808,0.8999262355544627,0.9775956284153006
20,27.0,0.97,distance,0.9146163228117077,0.8823866896156053,0.8999262355544627,0.9805100182149362
20,27.0,0.99,uniform,0.9116614789591759,0.8797639537742808,0.8999262355544627,0.9775956284153006
20,27.0,0.99,distance,0.9146163228117077,0.8823866896156053,0.8999262355544627,0.9805100182149362
