threshold,tpr,fpr,tnr,gmean,selected
inf,0.0,0.0,1.0,0.0,False
1.0,8.196049504139005e-05,0.0,1.0,0.009053203578921113,False
0.9999998807907104,0.0007376444553725104,0.0,1.0,0.02715961073676334,False
0.9999997615814209,0.0008196049504139005,0.0,1.0,0.028628743430578654,False
0.9999995231628418,0.001639209900827801,0.0,1.0,0.040487157233223985,False
0.9999994039535522,0.001803130890910581,0.0,1.0,0.04246328874346146,False
0.9999992847442627,0.0020490123760347513,0.0,1.0,0.04526601789460557,False
0.9999991655349731,0.0027046963363658717,0.0,1.0,0.052006695110974624,False
0.9999990463256836,0.0029505778214900416,0.0,1.0,0.05431922147352668,False
0.999998927116394,0.0030325383165314317,0.0,1.0,0.05506848750902309,False
0.9999986886978149,0.003360380296696992,0.0,1.0,0.05796878726260359,False
0.9999985694885254,0.003770182771903942,0.0,1.0,0.06140181407665365,False
0.9999984502792358,0.004261945742152283,0.0,1.0,0.06528357942202835,False
0.9999983310699463,0.004507827227276453,0.0,1.0,0.06714035468536379,False
0.9999982118606567,0.004835669207442013,0.0,1.0,0.06953897617481877,False
0.9999980926513672,0.004917629702483403,0.0,1.0,0.07012581338197371,False
0.9999979734420776,0.005491353167773133,0.0,1.0,0.07410366500904751,False
0.9999977350234985,0.006310958118187034,0.0,1.0,0.07944153899684367,False
0.999997615814209,0.006392918613228424,0.0,1.0,0.07995572908321469,False
0.9999973773956299,0.006720760593393984,0.0,1.0,0.08198024514109471,False
0.9999972581863403,0.006802721088435374,0.0,1.0,0.08247860988423225,False
0.9999971389770508,0.0072944840586837145,0.0,1.0,0.0854077517482091,False
0.9999970197677612,0.007458405048766495,0.0,1.0,0.08636205792341041,False
0.9999969005584717,0.007540365543807884,0.0,1.0,0.08683527822151481,False
0.9999967813491821,0.007704286533890665,0.0,1.0,0.0877740652692506,False
0.999996542930603,0.007868207523973445,0.0,1.0,0.0887029172235809,False
0.9999964237213135,0.008359970494221785,0.0,1.0,0.09143287425331102,False
0.9999963045120239,0.008687812474387345,0.0,1.0,0.09320843563963159,False
0.9999961853027344,0.008769772969428736,0.0,1.0,0.09364706599476962,False
0.9999960660934448,0.009015654454552905,0.0,1.0,0.09495080017858146,False
0.9999959468841553,0.009179575444635685,0.0,1.0,0.09581010095306071,False
0.9999958276748657,0.009507417424801245,0.0,1.0,0.09750598661006023,False
0.9999957084655762,0.009753298909925417,0.0,1.0,0.09875879155764015,False
0.9999955892562866,0.009917219900008196,0.0,1.0,0.09958523936813224,False
0.9999953508377075,0.010408982870256536,0.0,1.0,0.10202442291067633,False
0.999995231628418,0.010490943365297926,0.0,1.0,0.10242530627387905,False
0.9999951124191284,0.010818785345463487,0.0,1.0,0.10401339022194925,False
0.9999945163726807,0.011310548315711827,0.0,1.0,0.106351061657662,False
0.9999943971633911,0.011474469305794608,0.0,1.0,0.10711894933108057,False
0.999994158744812,0.011638390295877387,0.0,1.0,0.10788137140339563,False
0.9999940395355225,0.011802311285960166,0.0,1.0,0.10863844294705335,False
0.9999939203262329,0.012212113761167117,0.0,1.0,0.11050843298665997,False
0.9999938011169434,0.012457995246291287,0.0,1.0,0.11161538982726033,False
0.9999936819076538,0.012785837226456848,0.0,1.0,0.11307447645891112,False
0.9999934434890747,0.013113679206622408,0.0,1.0,0.11451497372231462,False
0.9999932050704956,0.013605442176870748,0.0,1.0,0.11664236870396086,False
0.999993085861206,0.013933284157036308,0.0,1.0,0.11803933309298349,False
0.999992847442627,0.014425047127284648,0.0,1.0,0.12010431768793596,False
0.9999927282333374,0.014752889107450208,0.0,1.0,0.12146147169967195,False
0.9999923706054688,0.01524465207769855,0.0,1.0,0.12346923534912878,False
0.9999922513961792,0.015326612572739939,0.0,1.0,0.12380069698002487,False
0.9999920129776001,0.01557249405786411,0.0,1.0,0.1247897994944463,False
0.999991774559021,0.01573641504794689,0.0,1.0,0.12544486855964612,False
0.9999916553497314,0.01590033603802967,0.0,1.0,0.12609653459960615,False
0.9999915361404419,0.01622817801819523,0.0,1.0,0.1273898662303844,False
0.9999914169311523,0.01631013851323662,0.0,1.0,0.12771115265800642,False
0.9999912977218628,0.0164740595033194,0.0,1.0,0.1283513128227343,False
0.9999911785125732,0.01655601999836079,0.0,1.0,0.1286701985634622,False
0.9999909400939941,0.01704778296860913,0.0,1.0,0.1305671588440567,False
0.9999908208847046,0.01712974346365052,0.0,1.0,0.1308806458711544,False
0.9999905824661255,0.017457585443816082,0.0,1.0,0.13212715634500002,False
0.9999904632568359,0.01753954593885747,0.0,1.0,0.13243695080625148,False
0.9999902248382568,0.01852307187935415,0.0,1.0,0.13609949257566742,False
0.9999899864196777,0.01868699286943693,0.0,1.0,0.13670037625931003,False
0.9999898672103882,0.0189328743545611,0.0,1.0,0.13759678177399753,False
0.9999897480010986,0.019096795344643883,0.0,1.0,0.13819115508831917,False
0.9999892711639404,0.019834439800016392,0.0,1.0,0.1408347961265837,False
0.9999891519546509,0.01991640029505778,0.0,1.0,0.14112547712960188,False
0.9999889135360718,0.02040816326530612,0.0,1.0,0.14285714285714285,False
0.9999886751174927,0.020736005245471683,0.0,1.0,0.1440000182134422,False
0.9999884366989136,0.021227768215720023,0.0,1.0,0.14569752302534186,False
0.9999880790710449,0.02155561019588558,0.0,1.0,0.14681828971856872,False
0.9999878406524658,0.021719531185968362,0.0,1.0,0.1473754768812246,False
0.9999877214431763,0.021883452176051144,0.0,1.0,0.14793056538812777,False
0.9999876022338867,0.022129333661175313,0.0,1.0,0.14875931453584784,False
0.9999874830245972,0.022293254651258095,0.0,1.0,0.1493092584244463,False
0.9999873638153076,0.022621096631423653,0.0,1.0,0.15040311376904286,False
0.9999872446060181,0.022866978116547823,0.0,1.0,0.15121831276848655,False
0.9999871253967285,0.023030899106630604,0.0,1.0,0.15175934602728955,False
0.999987006187439,0.023112859601671993,0.0,1.0,0.15202914063320885,False
0.9999867677688599,0.023522662076878944,0.0,1.0,0.1533709949008578,False
0.9999866485595703,0.023686583066961725,0.0,1.0,0.15390446084165893,False
0.9999865293502808,0.023932464552085895,0.0,1.0,0.15470121057084812,False
0.9999862909317017,0.024014425047127284,0.0,1.0,0.15496588349416554,False
0.9999861717224121,0.024178346037210065,0.0,1.0,0.15549387781263307,False
0.9999860525131226,0.024260306532251454,0.0,1.0,0.15575720378926766,False
0.9999858140945435,0.024506188017375623,0.0,1.0,0.15654452407342653,False
0.9999856948852539,0.024588148512417016,0.0,1.0,0.15680608569955765,False
0.9999854564666748,0.024752069502499797,0.0,1.0,0.1573279043987423,False
0.9999849796295166,0.025079911482665355,0.0,1.0,0.15836638368879097,False
0.999984860420227,0.025243832472748137,0.0,1.0,0.15888307799368734,False
0.9999847412109375,0.025653634947955084,0.0,1.0,0.16016752151405442,False
0.9999845027923584,0.025981476928120646,0.0,1.0,0.161187707124708,False
0.9999843835830688,0.026145397918203427,0.0,1.0,0.16169538619949372,False
0.9999840259552002,0.026309318908286205,0.0,1.0,0.16220147628269665,False
0.9999839067459106,0.026473239898368986,0.0,1.0,0.1627059922017901,False
0.9999837875366211,0.026719121383493156,0.0,1.0,0.16345984639504943,False
0.999983549118042,0.026883042373575937,0.0,1.0,0.16396049028218943,False
0.9999833106994629,0.027210884353741496,0.0,1.0,0.1649572197684645,False
0.9999830722808838,0.027456765838865665,0.0,1.0,0.1657008323421028,False
0.9999828338623047,0.027620686828948447,0.0,1.0,0.16619472563516705,False
0.9999827146530151,0.027784607819031228,0.0,1.0,0.16668715553104632,False
0.999982476234436,0.02794852880911401,0.0,1.0,0.16717813496122633,False
0.9999823570251465,0.02819441029423818,0.0,1.0,0.16791191230594146,False
0.9999822378158569,0.028276370789279567,0.0,1.0,0.16815579320760723,False
0.9999821186065674,0.02844029177936235,0.0,1.0,0.16864249695543038,False
0.9999818801879883,0.029423817719859028,0.0,1.0,0.17153372181544663,False
0.9999815225601196,0.029915580690107368,0.0,1.0,0.17296121151896274,False
0.9999814033508301,0.03024342267027293,0.0,1.0,0.17390636178781077,False
0.9999812841415405,0.0304893041553971,0.0,1.0,0.17461186716657348,False
0.999981164932251,0.03057126465043849,0.0,1.0,0.17484640302402132,False
0.9999809265136719,0.03081714613556266,0.0,1.0,0.1755481305385012,False
0.9999808073043823,0.030899106630604047,0.0,1.0,0.17578141719363866,False
0.9999805688858032,0.03122694861076961,0.0,1.0,0.1767114840941856,False
0.9999804496765137,0.031308909105811,0.0,1.0,0.17694323695979736,False
0.9999798536300659,0.03147283009589378,0.0,1.0,0.1774058344471618,False
0.9999794960021973,0.03163675108597656,0.0,1.0,0.1778672288140133,False
0.9999793767929077,0.03180067207605934,0.0,1.0,0.17832742939901125,False
0.9999792575836182,0.03188263257110073,0.0,1.0,0.1785570849087225,False
0.9999790191650391,0.0321285140562249,0.0,1.0,0.17924428597928832,False
0.99997878074646,0.03245635603639046,0.0,1.0,0.18015647653190395,False
0.9999785423278809,0.03311203999672158,0.0,1.0,0.1819671398816874,False
0.9999784231185913,0.03327596098680436,0.0,1.0,0.18241699752710644,False
0.9999783039093018,0.03335792148184575,0.0,1.0,0.18264151083980265,False
0.9999781847000122,0.03352184247192853,0.0,1.0,0.18308971154034986,False
0.9999779462814331,0.03368576346201131,0.0,1.0,0.18353681772879063,False
0.999977707862854,0.03384968445209409,0.0,1.0,0.1839828373846161,False
0.9999775886535645,0.03417752643225965,0.0,1.0,0.1848716485355709,False
0.9999773502349854,0.03425948692730104,0.0,1.0,0.18509318444313674,False
0.9999771118164062,0.034505368412425214,0.0,1.0,0.18575620692839637,False
0.9999769926071167,0.03466928940250799,0.0,1.0,0.18619691029259317,False
0.9999767541885376,0.03483321039259077,0.0,1.0,0.1866365730305579,False
0.9999765157699585,0.03499713138267355,0.0,1.0,0.18707520247930656,False
0.9999761581420898,0.03524301286779772,0.0,1.0,0.18773122507403428,False
0.9999760389328003,0.03548889435292189,0.0,1.0,0.18838496318157108,False
0.9999759197235107,0.03565281534300467,0.0,1.0,0.18881953114814334,False
0.9999758005142212,0.0362265388082944,0.0,1.0,0.1903327055665799,False
0.9999756813049316,0.036308499303335795,0.0,1.0,0.19054789241378609,False
0.9999754428863525,0.03663634128350135,0.0,1.0,0.19140622059771556,False
0.9999752044677734,0.036882222768625524,0.0,1.0,0.1920474492635232,False
0.9999747276306152,0.03712810425374969,0.0,1.0,0.19268654403914584,False
0.9999746084213257,0.03737398573887386,0.0,1.0,0.1933235260874213,False
0.9999744892120361,0.03753790672895664,0.0,1.0,0.19374701734209135,False
0.9999741315841675,0.037783788214080814,0.0,1.0,0.19438052426640076,False
0.9999737739562988,0.038111630194246376,0.0,1.0,0.19522200233131096,False
0.9999736547470093,0.03835751167937054,0.0,1.0,0.19585073826608504,False
0.9999735355377197,0.038685353659536105,0.0,1.0,0.1966859264399365,False
0.9999728202819824,0.039095156134743056,0.0,1.0,0.19772495071372012,False
0.9999727010726929,0.039259077124825834,0.0,1.0,0.19813903483368903,False
0.9999725818634033,0.03950495860995001,0.0,1.0,0.19875854348920452,False
0.9999724626541138,0.039668879600032785,0.0,1.0,0.19917047873626448,False
0.9999722242355347,0.03983280059011556,0.0,1.0,0.19958156375305702,False
