seed,version,variant,n,n_rejected,n_oov,accuracy,precision,recall,f1,mcc,cohen_kappa
40,v1,A_all,30502,0,0,0.9418726640876008,0.9620999332839142,0.9418726640876008,0.944670740270403,0.941839753182408,0.9418147833145856
40,v1,B_no_oov,30502,0,0,0.9418726640876008,0.9620999332839142,0.9418726640876008,0.944670740270403,0.941839753182408,0.9418147833145856
40,v1,C_in_vocab,30502,0,0,0.9418726640876008,0.9620999332839142,0.9418726640876008,0.944670740270403,0.941839753182408,0.9418147833145856
40,v2,A_all,30502,209,0,0.9620352763753196,0.9811218823778722,0.9620352763753196,0.966693108520068,0.9620395093626227,0.9619972411024987
40,v2,B_no_oov,30502,209,0,0.9620352763753196,0.9811218823778722,0.9620352763753196,0.966693108520068,0.9620395093626227,0.9619972411024987
40,v2,C_in_vocab,30293,209,0,0.968672630640742,0.9821960727372789,0.968672630640742,0.9711997618052091,0.9686569973988746,0.9686410707378921
41,v1,A_all,30502,0,0,0.9499704937381155,0.9653266760565236,0.9499704937381155,0.9528418976193868,0.9499332513102091,0.949919646492878
41,v1,B_no_oov,30502,0,0,0.9499704937381155,0.9653266760565236,0.9499704937381155,0.9528418976193868,0.9499332513102091,0.949919646492878
41,v1,C_in_vocab,30502,0,0,0.9499704937381155,0.9653266760565236,0.9499704937381155,0.9528418976193868,0.9499332513102091,0.949919646492878
41,v2,A_all,30502,189,0,0.9658710904203003,0.9828493783298585,0.9658710904203003,0.9704667550390618,0.9658667381553792,0.965836300747306
41,v2,B_no_oov,30502,189,0,0.9658710904203003,0.9828493783298585,0.9658710904203003,0.9704667550390618,0.9658667381553792,0.965836300747306
41,v2,C_in_vocab,30313,189,0,0.971893247121697,0.9837715447881256,0.971893247121697,0.9741963581231456,0.9718758469406559,0.9718644069727987
42,v1,A_all,30502,0,0,0.9420693725001639,0.9591325152832554,0.9420693725001639,0.9452164214274063,0.9420289553140774,0.9420113821373548
42,v1,B_no_oov,30502,0,0,0.9420693725001639,0.9591325152832554,0.9420693725001639,0.9452164214274063,0.9420289553140774,0.9420113821373548
42,v1,C_in_vocab,30502,0,0,0.9420693725001639,0.9591325152832554,0.9420693725001639,0.9452164214274063,0.9420289553140774,0.9420113821373548
42,v2,A_all,30502,246,0,0.9614123664022032,0.9795992629345917,0.9614123664022032,0.966695372733545,0.9614192761971848,0.9613735024260608
42,v2,B_no_oov,30502,246,0,0.9614123664022032,0.9795992629345917,0.9614123664022032,0.966695372733545,0.9614192761971848,0.9613735024260608
42,v2,C_in_vocab,30256,246,0,0.9692292437863564,0.9802617313834261,0.9692292437863564,0.9716407201080921,0.9692093883690555,0.9691980842141124
