image_id,annotator,timestamp_utc,decision,n_models_correct,DenseNet121__correct,GPT56_Luna__correct,SEED__correct,DenseNet121__prediction,GPT56_Luna__prediction,SEED__prediction,DenseNet121__confidence,GPT56_Luna__confidence,SEED__confidence,true_label,true_label_kind,true_label_source,notes,display_order,seconds_on_image
sample_0001.jpg,annotator_2,2026-09-08T08:59:29+00:00,judged,1,0,1,0,Non-Meme,Template-Free,Non-Meme,0.999999,,0.946779,TEMPLATELESS,TEMPLATELESS,model:GPT56_Luna,,DenseNet121|GPT56_Luna|SEED,143.1
sample_0002.jpg,annotator_2,2026-09-08T08:59:37+00:00,judged,1,1,0,0,Non-Meme,Template-Free,Template-Free,0.504784,,0.660694,NON_MEME,NON_MEME,model:DenseNet121,,DenseNet121|SEED|GPT56_Luna,7.5
sample_0003.jpg,annotator_2,2026-09-08T08:59:53+00:00,judged,1,0,0,1,Non-Meme,Template-Free,Non-Meme,1,,0.831096,NON_MEME,NON_MEME,model:SEED,,SEED|GPT56_Luna|DenseNet121,4.6
sample_0004.jpg,annotator_2,2026-09-08T09:00:09+00:00,none_correct,0,0,0,0,did-you-mean,white_background,Template-Free,0.917152,,0.905266,NON_MEME,NON_MEME,annotator,,GPT56_Luna|DenseNet121|SEED,16.6
sample_0005.jpg,annotator_2,2026-09-08T09:00:50+00:00,judged,1,0,0,1,im_doing_my_part,Template-Free,Template-Free,0.876855,,0.632407,TEMPLATELESS,TEMPLATELESS,model:SEED,,SEED|GPT56_Luna|DenseNet121,40.8
sample_0006.jpg,annotator_2,2026-09-08T09:01:30+00:00,judged,1,0,0,1,breaking-bad-smile-frown,breaking-bad-smile-frown,Template-Free,0.993047,,0.932545,TEMPLATELESS,TEMPLATELESS,model:SEED,,SEED|GPT56_Luna|DenseNet121,40.2
sample_0007.jpg,annotator_2,2026-09-08T09:01:44+00:00,judged,1,1,0,0,Non-Meme,suspicious_dog,Template-Free,1,,0.708514,NON_MEME,NON_MEME,model:DenseNet121,,GPT56_Luna|DenseNet121|SEED,13.9
sample_0008.jpg,annotator_2,2026-09-08T09:01:52+00:00,judged,1,0,0,1,Non-Meme,Template-Free,Template-Free,1,,0.632206,TEMPLATELESS,TEMPLATELESS,model:SEED,,SEED|DenseNet121|GPT56_Luna,7.9
sample_0009.jpg,annotator_2,2026-09-08T09:02:11+00:00,judged,1,0,0,1,smilin-biden,the-what,the-what,1,,0.893937,the-what,TEMPLATE,model:SEED,,SEED|GPT56_Luna|DenseNet121,18.9
sample_0010.jpg,annotator_2,2026-09-08T09:02:24+00:00,judged,1,0,1,0,you_made_thisi_made_this,you_made_thisi_made_this,you_made_thisi_made_this,1,,0.912031,you_made_thisi_made_this,TEMPLATE,model:GPT56_Luna,,GPT56_Luna|DenseNet121|SEED,12.5
sample_0011.jpg,annotator_2,2026-09-08T09:02:35+00:00,judged,1,0,0,1,meme-man,meme-man,meme-man,1,,0.927114,meme-man,TEMPLATE,model:SEED,,SEED|GPT56_Luna|DenseNet121,11.3
sample_0012.jpg,annotator_2,2026-09-08T09:04:04+00:00,none_correct,0,0,0,0,why-would-x-do-this,x_when_x_walks_in,Template-Free,0.999999,,0.822885,TEMPLATELESS,TEMPLATELESS,annotator,,DenseNet121|GPT56_Luna|SEED,88.9
sample_0013.jpg,annotator_2,2026-09-08T09:04:31+00:00,judged,1,0,1,0,Non-Meme,Template-Free,guy-recording-a-fight,1,,0.609923,TEMPLATELESS,TEMPLATELESS,model:GPT56_Luna,,DenseNet121|GPT56_Luna|SEED,26.2
sample_0014.jpg,annotator_2,2026-09-08T09:04:58+00:00,judged,1,0,1,0,Non-Meme,Template-Free,Non-Meme,0.999849,,0.661272,TEMPLATELESS,TEMPLATELESS,model:GPT56_Luna,,DenseNet121|GPT56_Luna|SEED,27.4
sample_0015.jpg,annotator_2,2026-09-08T09:05:07+00:00,judged,1,0,1,0,Non-Meme,Template-Free,Template-Free,0.646286,,0.491759,TEMPLATELESS,TEMPLATELESS,model:GPT56_Luna,,DenseNet121|GPT56_Luna|SEED,8.7
sample_0016.jpg,annotator_2,2026-09-08T09:05:20+00:00,judged,1,0,0,1,Non-Meme,grumpy-cat-bed,Template-Free,0.99985,,0.960185,TEMPLATELESS,TEMPLATELESS,model:SEED,,SEED|DenseNet121|GPT56_Luna,12.8
