sample_id,image_path,pred_label,pred_class,confidence
sample_0001.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0001.jpg,Non-Meme,Non-Meme,0.99999905
sample_0002.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0002.jpg,Non-Meme,Non-Meme,0.5047845
sample_0003.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0003.jpg,Non-Meme,Non-Meme,1.0
sample_0004.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0004.jpg,did-you-mean,Templated-Meme,0.9171522
sample_0005.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0005.jpg,im_doing_my_part,Templated-Meme,0.876855
sample_0006.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0006.jpg,breaking-bad-smile-frown,Templated-Meme,0.9930466
sample_0007.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0007.jpg,Non-Meme,Non-Meme,1.0
sample_0008.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0008.jpg,Non-Meme,Non-Meme,1.0
sample_0009.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0009.jpg,smilin-biden,Templated-Meme,1.0
sample_0010.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0010.jpg,you_made_thisi_made_this,Templated-Meme,1.0
sample_0011.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0011.jpg,meme-man,Templated-Meme,1.0
sample_0012.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0012.jpg,why-would-x-do-this,Templated-Meme,0.9999994
sample_0013.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0013.jpg,Non-Meme,Non-Meme,1.0
sample_0014.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0014.jpg,Non-Meme,Non-Meme,0.9998492
sample_0015.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0015.jpg,Non-Meme,Non-Meme,0.64628637
sample_0016.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0016.jpg,Non-Meme,Non-Meme,0.99985015
sample_0017.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0017.jpg,Non-Meme,Non-Meme,0.9999187
sample_0018.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0018.jpg,Non-Meme,Non-Meme,0.98087627
sample_0019.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0019.jpg,stan_meter,Templated-Meme,0.7989439
sample_0020.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0020.jpg,Non-Meme,Non-Meme,0.99973005
sample_0021.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0021.jpg,Non-Meme,Non-Meme,1.0
sample_0022.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0022.jpg,Non-Meme,Non-Meme,1.0
sample_0023.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0023.jpg,who-would-win,Templated-Meme,0.9984509
sample_0024.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0024.jpg,weak-vs-strong-spongebob,Templated-Meme,0.9302553
sample_0025.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0025.jpg,Non-Meme,Non-Meme,1.0
sample_0026.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0026.jpg,Non-Meme,Non-Meme,1.0
sample_0027.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0027.jpg,Non-Meme,Non-Meme,1.0
sample_0028.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0028.jpg,Non-Meme,Non-Meme,1.0
sample_0029.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0029.jpg,Non-Meme,Non-Meme,0.9999964
sample_0030.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0030.jpg,Non-Meme,Non-Meme,1.0
sample_0031.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0031.jpg,Non-Meme,Non-Meme,0.9999268
sample_0032.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0032.jpg,s09_blank_blue_colored_family,Templated-Meme,1.0
sample_0033.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0033.jpg,patrick-smart-dumb,Templated-Meme,1.0
sample_0034.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0034.jpg,be-like-bill,Templated-Meme,0.9999995
