radius,weights,val_accuracy,val_f1,val_coverage,val_covered_accuracy
6,uniform,0.8041963773461192,0.8635744040756165,0.8087042045733956,0.9944258639910813
6,distance,0.8045242193262847,0.8642048126208113,0.8087042045733956,0.9948312557008209
8,uniform,0.8755839685271699,0.914143653916024,0.8801737562494878,0.9947853617655276
8,distance,0.8759937710023769,0.9150193823942511,0.8801737562494878,0.995250954465034
10,uniform,0.9182034259486928,0.9425109654824487,0.9245963445619212,0.9930857193511213
10,distance,0.9185312679288583,0.9434491035075573,0.9245963445619212,0.9934402978459357
12,uniform,0.9406606015900336,0.9523149720675133,0.9577903450536841,0.9821153517028923
12,distance,0.9423817719859028,0.9549897782337838,0.9577903450536841,0.9839123737805922
14,uniform,0.9398409966396197,0.9366320921131834,0.9895910171297435,0.949726685439788
14,distance,0.9486107696090484,0.9473790705575565,0.9895910171297435,0.9585887029981779
16,uniform,0.8995983935742972,0.8833647876947263,1.0,0.8995983935742972
16,distance,0.9271371199082042,0.9160955134256157,1.0,0.9271371199082042
20,uniform,0.6323252192443243,0.5837233238529215,1.0,0.6323252192443243
20,distance,0.8351774444717646,0.8080504617894048,1.0,0.8351774444717646
24,uniform,0.1475288910745021,0.08325777577891373,1.0,0.1475288910745021
24,distance,0.6788787804278338,0.6749907420582698,1.0,0.6788787804278338
32,uniform,0.009835259404966806,0.0012614091934492625,1.0,0.009835259404966806
32,distance,0.36062617818211623,0.4273396033966833,1.0,0.36062617818211623
