radius,weights,val_accuracy,val_f1,val_coverage,val_covered_accuracy
6,uniform,0.8048520613064503,0.8640021133169553,0.8098516515039751,0.9938265357757312
6,distance,0.8053438242766986,0.8653732508309737,0.8098516515039751,0.9944337617650035
8,uniform,0.8755839685271699,0.9132026080730418,0.8812392426850258,0.9935825892857143
8,distance,0.8760757314974182,0.9145081734770327,0.8812392426850258,0.994140625
10,uniform,0.9150889271371199,0.9385247176640331,0.9227932136710105,0.9916511235456079
10,distance,0.9155806901073682,0.9399282865923627,0.9227932136710105,0.9921840305533352
12,uniform,0.9363986558478813,0.9481097558354402,0.9554134906974838,0.9800977953161191
12,distance,0.9384476682239161,0.9514386757957161,0.9554134906974838,0.9822424294415373
14,uniform,0.9377100237685435,0.9334647816760295,0.989263175149578,0.9478873239436619
14,distance,0.9448405868371444,0.9429808099887171,0.989263175149578,0.9550952775476388
16,uniform,0.9020572084255389,0.8865508521285412,0.9999180395049586,0.9021311475409836
16,distance,0.927301040898287,0.9168144772940547,0.9999180395049586,0.9273770491803278
20,uniform,0.6374067699368904,0.5896100458579273,1.0,0.6374067699368904
20,distance,0.8359970494221786,0.8087701356450777,1.0,0.8359970494221786
24,uniform,0.14720104909433654,0.08345900683226493,1.0,0.14720104909433654
24,distance,0.6831407261699861,0.6758372684393349,1.0,0.6831407261699861
32,uniform,0.010490943365297926,0.001368798763940057,1.0,0.010490943365297926
32,distance,0.36464224243914434,0.43170889922740996,1.0,0.36464224243914434
