sample_id,image_path,pred_label,pred_class,pred_cluster,centroid_cosine
sample_0001.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0001.jpg,Non-Meme,Non-Meme,6010,0.9467788
sample_0002.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0002.jpg,Template-Free,Template-Free,6384,0.6606935
sample_0003.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0003.jpg,Non-Meme,Non-Meme,5387,0.8310962
sample_0004.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0004.jpg,Template-Free,Template-Free,7147,0.90526557
sample_0005.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0005.jpg,Template-Free,Template-Free,4795,0.63240665
sample_0006.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0006.jpg,Template-Free,Template-Free,4597,0.93254524
sample_0007.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0007.jpg,Template-Free,Template-Free,4360,0.70851433
sample_0008.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0008.jpg,Template-Free,Template-Free,3164,0.6322063
sample_0009.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0009.jpg,the-what,Templated-Meme,3350,0.8939368
sample_0010.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0010.jpg,you_made_thisi_made_this,Templated-Meme,6366,0.9120312
sample_0011.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0011.jpg,meme-man,Templated-Meme,5079,0.927114
sample_0012.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0012.jpg,Template-Free,Template-Free,711,0.8228854
sample_0013.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0013.jpg,guy-recording-a-fight,Templated-Meme,3102,0.6099227
sample_0014.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0014.jpg,Non-Meme,Non-Meme,3305,0.6612723
sample_0015.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0015.jpg,Template-Free,Template-Free,330,0.49175924
sample_0016.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0016.jpg,Template-Free,Template-Free,5885,0.9601854
sample_0017.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0017.jpg,Non-Meme,Non-Meme,6328,0.58997893
sample_0018.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0018.jpg,Template-Free,Template-Free,7208,0.9696038
sample_0019.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0019.jpg,ah-shit-here-we-go-again,Templated-Meme,6473,0.7743941
sample_0020.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0020.jpg,Non-Meme,Non-Meme,5432,0.57167315
sample_0021.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0021.jpg,Non-Meme,Non-Meme,6474,0.76378417
sample_0022.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0022.jpg,Non-Meme,Non-Meme,6728,0.7342421
sample_0023.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0023.jpg,Template-Free,Template-Free,5390,0.83980036
sample_0024.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0024.jpg,live-reaction,Templated-Meme,6054,0.77421266
sample_0025.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0025.jpg,Template-Free,Template-Free,5925,0.56106675
sample_0026.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0026.jpg,Non-Meme,Non-Meme,6574,0.7737337
sample_0027.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0027.jpg,Template-Free,Template-Free,2505,0.69545203
sample_0028.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0028.jpg,Template-Free,Template-Free,7026,0.93821484
sample_0029.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0029.jpg,floating-boy-chasing-running-boy,Templated-Meme,2971,0.9074848
sample_0030.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0030.jpg,Template-Free,Template-Free,2467,0.7951327
sample_0031.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0031.jpg,Template-Free,Template-Free,1870,0.9320709
sample_0032.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0032.jpg,joe-biden-worries,Templated-Meme,5652,0.8498469
sample_0033.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0033.jpg,patrick-smart-dumb,Templated-Meme,6086,0.96135896
sample_0034.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0034.jpg,Template-Free,Template-Free,7103,0.9665011
sample_0035.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0035.jpg,Non-Meme,Non-Meme,5875,0.76269513
sample_0036.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0036.jpg,Template-Free,Template-Free,6171,0.7069267
sample_0037.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0037.jpg,Non-Meme,Non-Meme,5646,0.81029046
sample_0038.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0038.jpg,Template-Free,Template-Free,4213,0.6675911
sample_0039.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0039.jpg,Template-Free,Template-Free,1137,0.70475286
sample_0040.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0040.jpg,Template-Free,Template-Free,5147,0.6590827
sample_0041.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0041.jpg,Template-Free,Template-Free,3107,0.67293495
sample_0042.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0042.jpg,Template-Free,Template-Free,249,0.55852795
sample_0043.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0043.jpg,Template-Free,Template-Free,7061,0.8984993
sample_0044.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0044.jpg,Template-Free,Template-Free,5484,0.84154403
sample_0045.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0045.jpg,Non-Meme,Non-Meme,6311,0.7130251
sample_0046.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0046.jpg,blankie_the_shocked_dog,Templated-Meme,5527,0.7855612
sample_0047.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0047.jpg,Non-Meme,Non-Meme,5432,0.79954326
sample_0048.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0048.jpg,Template-Free,Template-Free,3920,0.9053563
