sample_id,image_path,pred_label,pred_class
sample_0001.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0001.jpg,Template-Free,Template-Free
sample_0002.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0002.jpg,Template-Free,Template-Free
sample_0003.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0003.jpg,Template-Free,Template-Free
sample_0004.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0004.jpg,did-you-mean,Templated-Meme
sample_0005.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0005.jpg,Template-Free,Template-Free
sample_0006.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0006.jpg,Template-Free,Template-Free
sample_0007.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0007.jpg,Non-Meme,Non-Meme
sample_0008.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0008.jpg,Template-Free,Template-Free
sample_0009.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0009.jpg,the-what,Templated-Meme
sample_0010.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0010.jpg,you_made_thisi_made_this,Templated-Meme
sample_0011.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0011.jpg,meme-man,Templated-Meme
sample_0012.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0012.jpg,Template-Free,Template-Free
sample_0013.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0013.jpg,Template-Free,Template-Free
sample_0014.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0014.jpg,Template-Free,Template-Free
sample_0015.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0015.jpg,Template-Free,Template-Free
sample_0016.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0016.jpg,Template-Free,Template-Free
sample_0017.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0017.jpg,Template-Free,Template-Free
sample_0018.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0018.jpg,did-you-mean,Templated-Meme
