threshold,tpr,fpr,tnr,gmean,selected
inf,0.0,0.0,1.0,0.0,False
1.0,8.196049504139005e-05,0.0,1.0,0.009053203578921113,False
0.9999998807907104,0.0003278419801655602,0.0,1.0,0.018106407157842227,False
0.9999996423721313,0.0004917629702483403,0.0,1.0,0.022175729305895224,False
0.9999994039535522,0.0008196049504139005,0.0,1.0,0.028628743430578654,False
0.999998927116394,0.0010654864355380707,0.0,1.0,0.032641789711014176,False
0.9999988079071045,0.0012294074256208507,0.0,1.0,0.035062906690986856,False
0.9999985694885254,0.0017211703958691911,0.0,1.0,0.04148699068225112,False
0.9999982118606567,0.0020490123760347513,0.0,1.0,0.04526601789460557,False
0.9999978542327881,0.002294893861158921,0.0,1.0,0.047905050476530354,False
0.9999977350234985,0.0024588148512417014,0.0,1.0,0.04958643817861595,False
0.9999974966049194,0.0026227358413244816,0.0,1.0,0.051212653136939526,False
0.9999972581863403,0.002786656831407262,0.0,1.0,0.05278879456293032,False
0.9999971389770508,0.003114498811572822,0.0,1.0,0.05580769491363016,False
0.9999970197677612,0.003196459306614212,0.0,1.0,0.05653723822945556,False
0.9999969005584717,0.0035243012867797723,0.0,1.0,0.059365825916766056,False
0.9999967813491821,0.003606261781821162,0.0,1.0,0.06005215884396798,False
0.9999966621398926,0.003770182771903942,0.0,1.0,0.06140181407665365,False
0.999996542930603,0.0038521432669453323,0.0,1.0,0.062065636764197726,False
0.9999964237213135,0.004016064257028112,0.0,1.0,0.06337242505244779,False
0.9999963045120239,0.004098024752069503,0.0,1.0,0.0640158164211744,False
0.9999955892562866,0.005081550692566183,0.0,1.0,0.07128499626545676,False
0.9999954700469971,0.0051635111876075735,0.0,1.0,0.07185757571479554,False
0.9999948740005493,0.005573313662814524,0.0,1.0,0.07465462921222316,False
0.9999946355819702,0.006065076633062863,0.0,1.0,0.07787860189463383,False
0.9999945163726807,0.006147037128104254,0.0,1.0,0.07840304284977882,False
0.9999943971633911,0.006310958118187034,0.0,1.0,0.07944153899684367,False
0.9999940395355225,0.006638800098352594,0.0,1.0,0.08147883221029001,False
0.9999938011169434,0.006802721088435374,0.0,1.0,0.08247860988423225,False
0.9999936819076538,0.0068846815834767644,0.0,1.0,0.08297398136450224,False
0.9999935626983643,0.007130563068600934,0.0,1.0,0.08444266142537749,False
0.9999934434890747,0.0072944840586837145,0.0,1.0,0.0854077517482091,False
0.9999932050704956,0.007458405048766495,0.0,1.0,0.08636205792341041,False
0.999993085861206,0.007622326038849275,0.0,1.0,0.08730593358328674,False
0.9999929666519165,0.007704286533890665,0.0,1.0,0.0877740652692506,False
0.9999926090240479,0.007868207523973445,0.0,1.0,0.0887029172235809,False
0.9999922513961792,0.008032128514056224,0.0,1.0,0.08962214298964416,False
0.9999921321868896,0.008278009999180396,0.0,1.0,0.0909835699408437,False
0.9999920129776001,0.008441930989263175,0.0,1.0,0.09187998143917518,False
0.9999918937683105,0.008523891484304566,0.0,1.0,0.09232492341889359,False
0.999991774559021,0.008851733464470126,0.0,1.0,0.09408365141973458,False
0.9999915361404419,0.009015654454552905,0.0,1.0,0.09495080017858146,False
0.9999914169311523,0.009097614949594296,0.0,1.0,0.09538141826160007,False
0.9999911785125732,0.009589377919842636,0.0,1.0,0.09792536913304252,False
0.9999910593032837,0.009753298909925417,0.0,1.0,0.09875879155764015,False
0.9999909400939941,0.010081140890090975,0.0,1.0,0.100404884791981,False
0.999990701675415,0.010163101385132366,0.0,1.0,0.10081220851232436,False
0.9999905824661255,0.010327022375215147,0.0,1.0,0.1016219581351154,False
0.9999904632568359,0.010408982870256536,0.0,1.0,0.10202442291067633,False
0.9999903440475464,0.010654864355380706,0.0,1.0,0.10322240239105417,False
0.9999901056289673,0.011064666830587657,0.0,1.0,0.10518872007296057,False
0.9999899864196777,0.011228587820670436,0.0,1.0,0.10596503112192454,False
0.9999898672103882,0.011474469305794608,0.0,1.0,0.10711894933108057,False
0.9999897480010986,0.011638390295877387,0.0,1.0,0.10788137140339563,False
0.99998939037323,0.011720350790918778,0.0,1.0,0.10826056895711743,False
0.9999892711639404,0.011966232276042947,0.0,1.0,0.10939027505241472,False
0.9999889135360718,0.012130153266125727,0.0,1.0,0.11013697501804617,False
0.9999886751174927,0.012376034751249898,0.0,1.0,0.11124762807021954,False
0.9999885559082031,0.012457995246291287,0.0,1.0,0.11161538982726033,False
0.9999884366989136,0.012621916236374068,0.0,1.0,0.11234730186512744,False
0.999987006187439,0.013195639701663799,0.0,1.0,0.11487227560061565,False
0.9999868869781494,0.013359560691746578,0.0,1.0,0.11558356583765089,False
0.9999867677688599,0.013441521186787968,0.0,1.0,0.11593757452520718,False
0.9999862909317017,0.013769363166953529,0.0,1.0,0.11734292976977151,False
0.9999861717224121,0.013933284157036308,0.0,1.0,0.11803933309298349,False
0.999985933303833,0.01409720514711909,0.0,1.0,0.11873165183353211,False
0.9999858140945435,0.014425047127284648,0.0,1.0,0.12010431768793596,False
0.9999856948852539,0.014588968117367429,0.0,1.0,0.12078480085411172,False
0.9999852180480957,0.014834849602491599,0.0,1.0,0.12179839737242686,False
0.9999850988388062,0.01516269158265716,0.0,1.0,0.12313688148827369,False
0.9999849796295166,0.01524465207769855,0.0,1.0,0.12346923534912878,False
0.9999845027923584,0.01573641504794689,0.0,1.0,0.12544486855964612,False
0.9999840259552002,0.01598229653307106,0.0,1.0,0.12642110794116249,False
0.9999837875366211,0.01631013851323662,0.0,1.0,0.12771115265800642,False
0.999983549118042,0.01671994098844357,0.0,1.0,0.1293056108157862,False
0.9999831914901733,0.01688386197852635,0.0,1.0,0.12993791586186978,False
0.9999825954437256,0.01737562494877469,0.0,1.0,0.13181663380914674,False
0.9999816417694092,0.01753954593885747,0.0,1.0,0.13243695080625148,False
0.9999809265136719,0.01803130890910581,0.0,1.0,0.13428070937072759,False
0.9999805688858032,0.01827719039422998,0.0,1.0,0.1351931595689293,False
0.9999804496765137,0.018605032374395543,0.0,1.0,0.13640026530177843,False
0.9999803304672241,0.01868699286943693,0.0,1.0,0.13670037625931003,False
0.9999802112579346,0.019096795344643883,0.0,1.0,0.13819115508831917,False
0.9999796152114868,0.019342676829768052,0.0,1.0,0.13907795234963755,False
0.9999794960021973,0.019506597819850834,0.0,1.0,0.13966602242439224,False
0.9999790191650391,0.019588558314892222,0.0,1.0,0.13995913087359546,False
0.9999788999557495,0.019834439800016392,0.0,1.0,0.1408347961265837,False
0.9999786615371704,0.019998360790099173,0.0,1.0,0.14141556063637117,False
0.9999785423278809,0.020244242275223343,0.0,1.0,0.1422822626866165,False
0.9999784231185913,0.020326202770264732,0.0,1.0,0.14256999253091351,False
0.9999783039093018,0.020490123760347513,0.0,1.0,0.14314371715289329,False
0.9999780654907227,0.020981886730595853,0.0,1.0,0.14485125726273781,False
0.999977707862854,0.021145807720678634,0.0,1.0,0.14541598165497022,False
0.9999774694442749,0.021227768215720023,0.0,1.0,0.14569752302534186,False
0.9999773502349854,0.021473649700844193,0.0,1.0,0.1465389016638387,False
0.9999772310256958,0.021801491681009755,0.0,1.0,0.1476532819852297,False
0.9999767541885376,0.021965412671092532,0.0,1.0,0.14820733001809502,False
0.999976634979248,0.022211294156216702,0.0,1.0,0.14903454014494996,False
0.9999765157699585,0.022375215146299483,0.0,1.0,0.14958347216955314,False
0.9999761581420898,0.022539136136382264,0.0,1.0,0.15013039710991996,False
0.9999758005142212,0.022703057126465045,0.0,1.0,0.15067533682213902,False
0.9999756813049316,0.022948938611589215,0.0,1.0,0.15148907093117053,False
0.999975323677063,0.023276780591754774,0.0,1.0,0.15256729856609108,False
0.9999752044677734,0.023358741086796163,0.0,1.0,0.1528356669328078,False
0.9999746084213257,0.024014425047127284,0.0,1.0,0.15496588349416554,False
0.9999744892120361,0.024260306532251454,0.0,1.0,0.15575720378926766,False
0.9999740123748779,0.024588148512417016,0.0,1.0,0.15680608569955765,False
0.9999735355377197,0.025079911482665355,0.0,1.0,0.15836638368879097,False
0.9999734163284302,0.025161871977706744,0.0,1.0,0.158624941222075,False
0.9999731779098511,0.025407753462830914,0.0,1.0,0.15939809742537994,False
0.9999725818634033,0.025571674452913695,0.0,1.0,0.15991145816642938,False
0.9999724626541138,0.025735595442996476,0.0,1.0,0.16042317614047066,False
0.9999723434448242,0.025981476928120646,0.0,1.0,0.161187707124708,False
0.9999719858169556,0.026309318908286205,0.0,1.0,0.16220147628269665,False
0.9999707937240601,0.026555200393410375,0.0,1.0,0.16295766442058002,False
0.9999706745147705,0.026719121383493156,0.0,1.0,0.16345984639504943,False
0.999970555305481,0.026801081878534545,0.0,1.0,0.1637103597165877,False
0.9999704360961914,0.027046963363658718,0.0,1.0,0.16445961012862312,False
0.9999693632125854,0.027292844848782888,0.0,1.0,0.16520546252706927,False
0.9999690055847168,0.027456765838865665,0.0,1.0,0.1657008323421028,False
0.9999687671661377,0.027620686828948447,0.0,1.0,0.16619472563516705,False
0.999968409538269,0.02794852880911401,0.0,1.0,0.16717813496122633,False
0.9999675750732422,0.028358331284320956,0.0,1.0,0.16839932091407303,False
0.9999674558639526,0.028522252274403737,0.0,1.0,0.16888532285075497,False
0.9999635219573975,0.029915580690107368,0.0,1.0,0.17296121151896274,False
0.9999634027481079,0.03007950168019015,0.0,1.0,0.17343443049230492,False
0.9999620914459229,0.03057126465043849,0.0,1.0,0.17484640302402132,False
0.9999618530273438,0.03073518564052127,0.0,1.0,0.17531453345493428,False
0.9999614953994751,0.030899106630604047,0.0,1.0,0.17578141719363866,False
0.9999613761901855,0.03122694861076961,0.0,1.0,0.1767114840941856,False
0.9999610185623169,0.03147283009589378,0.0,1.0,0.1774058344471618,False
0.9999608993530273,0.03163675108597656,0.0,1.0,0.1778672288140133,False
0.9999607801437378,0.03188263257110073,0.0,1.0,0.1785570849087225,False
0.9999605417251587,0.03204655356118351,0.0,1.0,0.17901551206860122,False
0.9999604225158691,0.03245635603639046,0.0,1.0,0.18015647653190395,False
0.9999603033065796,0.03278419801655602,0.0,1.0,0.18106407157842228,False
0.99996018409729,0.03303007950168019,0.0,1.0,0.1817417934919764,False
0.9999593496322632,0.03327596098680436,0.0,1.0,0.18241699752710644,False
0.9999591112136841,0.03343988197688714,0.0,1.0,0.18286574850662204,False
0.999958872795105,0.03409556593721826,0.0,1.0,0.18464984683778718,False
0.9999583959579468,0.03434144742234243,0.0,1.0,0.18531445551370898,False
0.999957799911499,0.0345873289074666,0.0,1.0,0.18597668915072824,False
0.9999552965164185,0.03565281534300467,0.0,1.0,0.18881953114814334,False
0.9999548196792603,0.03606261781821162,0.0,1.0,0.18990160035716291,False
0.9999547004699707,0.03614457831325301,0.0,1.0,0.19011727515734336,False
0.9999542236328125,0.036390459798377184,0.0,1.0,0.19076283652320014,False
0.999954104423523,0.03655438078845996,0.0,1.0,0.1911919998024498,False
0.9999538660049438,0.03663634128350135,0.0,1.0,0.19140622059771556,False
0.9999537467956543,0.036882222768625524,0.0,1.0,0.1920474492635232,False
0.9999536275863647,0.03696418326366691,0.0,1.0,0.1922607169019894,False
0.9999527931213379,0.037292025243832475,0.0,1.0,0.19311143219352,False
0.9999499320983887,0.038275551184329154,0.0,1.0,0.19564138413006885,False
