min_matches,max_match_distance,radius,weights,val_f1,val_accuracy,val_coverage,val_covered_accuracy
20,27.0,0.9,uniform,0.8305418525399532,0.7750184411113843,0.7857552659618064,0.9863356628768124
20,27.0,0.9,distance,0.8316401719982159,0.7759200065568396,0.7857552659618064,0.9874830499634922
20,27.0,0.93,uniform,0.8675887270492044,0.8216539627899353,0.83607900991722,0.9827467895304381
20,27.0,0.93,distance,0.8698703078176199,0.8237849356610114,0.83607900991722,0.9852955592588962
20,27.0,0.95,uniform,0.8929296674240704,0.8545201213015327,0.8729612326858455,0.9788752229837574
20,27.0,0.95,distance,0.8963950972465577,0.857552659618064,0.8729612326858455,0.9823490752042062
20,27.0,0.97,uniform,0.9073686713934532,0.8738627981313007,0.8960740922875174,0.9752126589225282
20,27.0,0.97,distance,0.9122322652952247,0.8785345463486599,0.8960740922875174,0.9804262325070886
20,27.0,0.99,uniform,0.9073686713934532,0.8738627981313007,0.8960740922875174,0.9752126589225282
20,27.0,0.99,distance,0.9122322652952247,0.8785345463486599,0.8960740922875174,0.9804262325070886
