sample_id,image_path,pred_label,pred_class
sample_0001.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0001.jpg,black_box_meme,Templated-Meme
sample_0002.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0002.jpg,spiderman-presentation,Templated-Meme
sample_0003.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0003.jpg,crying-wojak-vs-chad,Templated-Meme
sample_0004.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0004.jpg,0-days-without-lenny-simpsons,Templated-Meme
sample_0005.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0005.jpg,what_my_friends_think_i_do,Templated-Meme
sample_0006.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0006.jpg,average-blank-fan-vs-average-blank-enjoyer,Templated-Meme
sample_0007.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0007.jpg,0-days-without-lenny-simpsons,Templated-Meme
sample_0008.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0008.jpg,deadpool-surprised,Templated-Meme
sample_0009.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0009.jpg,it_cant_hurt_you,Templated-Meme
sample_0010.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0010.jpg,0-days-without-lenny-simpsons,Templated-Meme
sample_0011.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0011.jpg,blank_t_shirt,Templated-Meme
sample_0012.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0012.jpg,deadpool-surprised,Templated-Meme
sample_0013.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0013.jpg,quit-hatin,Templated-Meme
sample_0014.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0014.jpg,0-days-without-lenny-simpsons,Templated-Meme
sample_0015.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0015.jpg,blank_t_shirt,Templated-Meme
sample_0016.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0016.jpg,0-days-without-lenny-simpsons,Templated-Meme
sample_0017.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0017.jpg,net-noob,Templated-Meme
sample_0018.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0018.jpg,0-days-without-lenny-simpsons,Templated-Meme
sample_0019.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0019.jpg,blank-starter-pack,Templated-Meme
sample_0020.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0020.jpg,obama_cowboy_hat,Templated-Meme
sample_0021.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0021.jpg,0-days-without-lenny-simpsons,Templated-Meme
sample_0022.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0022.jpg,black_box_meme,Templated-Meme
sample_0023.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0023.jpg,crying-wojak-vs-chad,Templated-Meme
sample_0024.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0024.jpg,galaxy-brain-3-brains,Templated-Meme
sample_0025.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0025.jpg,gaga_baby,Templated-Meme
sample_0026.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0026.jpg,Non-Meme,Non-Meme
sample_0027.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0027.jpg,eminem,Templated-Meme
sample_0028.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0028.jpg,0-days-without-lenny-simpsons,Templated-Meme
sample_0029.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0029.jpg,floating-boy-chasing-running-boy,Templated-Meme
sample_0030.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0030.jpg,youtube_video_template,Templated-Meme
sample_0031.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0031.jpg,sweating-bullets,Templated-Meme
sample_0032.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0032.jpg,dat-boi,Templated-Meme
sample_0033.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0033.jpg,spiderman-glasses,Templated-Meme
sample_0034.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0034.jpg,0-days-without-lenny-simpsons,Templated-Meme
sample_0035.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0035.jpg,sweating-bullets,Templated-Meme
sample_0036.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0036.jpg,0-days-without-lenny-simpsons,Templated-Meme
sample_0037.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0037.jpg,0-days-without-lenny-simpsons,Templated-Meme
sample_0038.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0038.jpg,magic_8_ball,Templated-Meme
sample_0039.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0039.jpg,Non-Meme,Non-Meme
sample_0040.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0040.jpg,family_tech_support_guy,Templated-Meme
sample_0041.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0041.jpg,spiderman-presentation,Templated-Meme
sample_0042.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0042.jpg,blank_white_template,Templated-Meme
sample_0043.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0043.jpg,0-days-without-lenny-simpsons,Templated-Meme
sample_0044.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0044.jpg,0-days-without-lenny-simpsons,Templated-Meme
sample_0045.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0045.jpg,magic_8_ball,Templated-Meme
sample_0046.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0046.jpg,0-days-without-lenny-simpsons,Templated-Meme
sample_0047.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0047.jpg,look-how-they-massacred-my-boy,Templated-Meme
sample_0048.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0048.jpg,anakin-kills-younglings,Templated-Meme
sample_0049.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0049.jpg,0-days-without-lenny-simpsons,Templated-Meme
sample_0050.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0050.jpg,comparison-table,Templated-Meme
sample_0051.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0051.jpg,0-days-without-lenny-simpsons,Templated-Meme
sample_0052.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0052.jpg,im-in-danger,Templated-Meme
sample_0053.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0053.jpg,crosseyed-goku,Templated-Meme
sample_0054.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0054.jpg,Non-Meme,Non-Meme
sample_0055.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0055.jpg,la-noire-press-x-to-doubt,Templated-Meme
sample_0056.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0056.jpg,limmy-waking-up,Templated-Meme
sample_0057.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0057.jpg,la-noire-press-x-to-doubt,Templated-Meme
sample_0058.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0058.jpg,obi-wan-of-course-i-know-him-hes-me,Templated-Meme
sample_0059.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0059.jpg,youtube_video_template,Templated-Meme
sample_0060.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0060.jpg,0-days-without-lenny-simpsons,Templated-Meme
sample_0061.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0061.jpg,what_how,Templated-Meme
sample_0062.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0062.jpg,la-noire-press-x-to-doubt,Templated-Meme
sample_0063.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0063.jpg,0-days-without-lenny-simpsons,Templated-Meme
sample_0064.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0064.jpg,nobody-absolutely-no-one,Templated-Meme
sample_0065.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0065.jpg,ben-affleck-smoking,Templated-Meme
sample_0066.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0066.jpg,look-marge,Templated-Meme
sample_0067.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0067.jpg,0-days-without-lenny-simpsons,Templated-Meme
sample_0068.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0068.jpg,at_home,Templated-Meme
sample_0069.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0069.jpg,what_my_friends_think_i_do,Templated-Meme
sample_0070.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0070.jpg,0-days-without-lenny-simpsons,Templated-Meme
sample_0071.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0071.jpg,dafuq-did-i-just-read,Templated-Meme
sample_0072.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0072.jpg,Non-Meme,Non-Meme
sample_0073.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0073.jpg,0-days-without-lenny-simpsons,Templated-Meme
sample_0074.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0074.jpg,0-days-without-lenny-simpsons,Templated-Meme
sample_0075.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0075.jpg,show-me-the-real,Templated-Meme
sample_0076.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0076.jpg,0-days-without-lenny-simpsons,Templated-Meme
sample_0077.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0077.jpg,0-days-without-lenny-simpsons,Templated-Meme
sample_0078.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0078.jpg,0-days-without-lenny-simpsons,Templated-Meme
sample_0079.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0079.jpg,look-how-they-massacred-my-boy,Templated-Meme
sample_0080.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0080.jpg,look-how-they-massacred-my-boy,Templated-Meme
sample_0081.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0081.jpg,joins_battle_smash_bros,Templated-Meme
sample_0082.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0082.jpg,0-days-without-lenny-simpsons,Templated-Meme
sample_0083.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0083.jpg,0-days-without-lenny-simpsons,Templated-Meme
sample_0084.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0084.jpg,0-days-without-lenny-simpsons,Templated-Meme
sample_0085.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0085.jpg,0-days-without-lenny-simpsons,Templated-Meme
sample_0086.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0086.jpg,looks-good-to-me,Templated-Meme
sample_0087.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0087.jpg,0-days-without-lenny-simpsons,Templated-Meme
sample_0088.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0088.jpg,0-days-without-lenny-simpsons,Templated-Meme
sample_0089.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0089.jpg,pouring_gas_on_fire,Templated-Meme
sample_0090.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0090.jpg,im_doing_my_part,Templated-Meme
sample_0091.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0091.jpg,bestbetter-blurst,Templated-Meme
sample_0092.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0092.jpg,im_never_going_to_financially_recover_from_this,Templated-Meme
sample_0093.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0093.jpg,chainsaw_bear,Templated-Meme
sample_0094.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0094.jpg,superior-royalty,Templated-Meme
sample_0095.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0095.jpg,0-days-without-lenny-simpsons,Templated-Meme
sample_0096.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0096.jpg,0-days-without-lenny-simpsons,Templated-Meme
sample_0097.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0097.jpg,0-days-without-lenny-simpsons,Templated-Meme
sample_0098.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0098.jpg,guess-ill-die,Templated-Meme
sample_0099.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0099.jpg,sweating-bullets,Templated-Meme
sample_0100.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0100.jpg,black_box_meme,Templated-Meme
