sample_id,label,kind,n_votes,n_agree
sample_0001.jpg,Non-Meme,NON_MEME,5,3
sample_0002.jpg,Non-Meme,NON_MEME,5,4
sample_0003.jpg,Non-Meme,NON_MEME,5,5
sample_0004.jpg,Non-Meme,NON_MEME,5,3
sample_0005.jpg,Template-Free,TEMPLATELESS,5,5
sample_0006.jpg,Template-Free,TEMPLATELESS,5,3
sample_0007.jpg,Non-Meme,NON_MEME,5,3
sample_0008.jpg,Template-Free,TEMPLATELESS,5,4
sample_0009.jpg,the-what,TEMPLATE,5,5
sample_0010.jpg,you_made_thisi_made_this,TEMPLATE,5,5
sample_0011.jpg,meme-man,TEMPLATE,5,5
sample_0012.jpg,Template-Free,TEMPLATELESS,5,4
sample_0013.jpg,Template-Free,TEMPLATELESS,5,5
sample_0014.jpg,Non-Meme,NON_MEME,5,4
sample_0015.jpg,Template-Free,TEMPLATELESS,5,4
sample_0016.jpg,Template-Free,TEMPLATELESS,5,5
sample_0017.jpg,Template-Free,TEMPLATELESS,5,5
sample_0018.jpg,Non-Meme,NON_MEME,5,3
sample_0019.jpg,Template-Free,TEMPLATELESS,5,5
sample_0020.jpg,Non-Meme,NON_MEME,5,4
sample_0021.jpg,Non-Meme,NON_MEME,5,4
sample_0022.jpg,Non-Meme,NON_MEME,5,5
sample_0023.jpg,Template-Free,TEMPLATELESS,5,4
sample_0024.jpg,Non-Meme,NON_MEME,5,3
sample_0025.jpg,Non-Meme,NON_MEME,5,3
sample_0026.jpg,Non-Meme,NON_MEME,5,5
sample_0027.jpg,Non-Meme,NON_MEME,5,4
sample_0028.jpg,Non-Meme,NON_MEME,5,5
sample_0029.jpg,floating-boy-chasing-running-boy,TEMPLATE,5,5
sample_0030.jpg,Template-Free,TEMPLATELESS,5,5
sample_0031.jpg,Template-Free,TEMPLATELESS,5,5
sample_0032.jpg,Template-Free,TEMPLATELESS,5,4
sample_0033.jpg,patrick-smart-dumb,TEMPLATE,5,5
sample_0034.jpg,Non-Meme,NON_MEME,5,4
sample_0035.jpg,Template-Free,TEMPLATELESS,5,5
sample_0036.jpg,Non-Meme,NON_MEME,5,3
sample_0037.jpg,Non-Meme,NON_MEME,5,5
sample_0038.jpg,Non-Meme,NON_MEME,5,4
sample_0039.jpg,Template-Free,TEMPLATELESS,5,5
sample_0040.jpg,Template-Free,TEMPLATELESS,5,4
sample_0041.jpg,Template-Free,TEMPLATELESS,5,4
sample_0042.jpg,Template-Free,TEMPLATELESS,5,5
sample_0043.jpg,Template-Free,TEMPLATELESS,5,3
sample_0044.jpg,Template-Free,TEMPLATELESS,5,4
sample_0045.jpg,Non-Meme,NON_MEME,5,3
