image_id,image_path,model,prediction,confidence
sample_0001.jpg,images/sample_0001.jpg,DenseNet121,Non-Meme,0.999999
sample_0002.jpg,images/sample_0002.jpg,DenseNet121,Non-Meme,0.504784
sample_0003.jpg,images/sample_0003.jpg,DenseNet121,Non-Meme,1.000000
sample_0004.jpg,images/sample_0004.jpg,DenseNet121,did-you-mean,0.917152
sample_0005.jpg,images/sample_0005.jpg,DenseNet121,im_doing_my_part,0.876855
sample_0006.jpg,images/sample_0006.jpg,DenseNet121,breaking-bad-smile-frown,0.993047
sample_0007.jpg,images/sample_0007.jpg,DenseNet121,Non-Meme,1.000000
sample_0008.jpg,images/sample_0008.jpg,DenseNet121,Non-Meme,1.000000
sample_0009.jpg,images/sample_0009.jpg,DenseNet121,smilin-biden,1.000000
sample_0010.jpg,images/sample_0010.jpg,DenseNet121,you_made_thisi_made_this,1.000000
sample_0011.jpg,images/sample_0011.jpg,DenseNet121,meme-man,1.000000
sample_0012.jpg,images/sample_0012.jpg,DenseNet121,why-would-x-do-this,0.999999
sample_0013.jpg,images/sample_0013.jpg,DenseNet121,Non-Meme,1.000000
sample_0014.jpg,images/sample_0014.jpg,DenseNet121,Non-Meme,0.999849
sample_0015.jpg,images/sample_0015.jpg,DenseNet121,Non-Meme,0.646286
sample_0016.jpg,images/sample_0016.jpg,DenseNet121,Non-Meme,0.999850
sample_0017.jpg,images/sample_0017.jpg,DenseNet121,Non-Meme,0.999919
sample_0018.jpg,images/sample_0018.jpg,DenseNet121,Non-Meme,0.980876
sample_0019.jpg,images/sample_0019.jpg,DenseNet121,stan_meter,0.798944
sample_0020.jpg,images/sample_0020.jpg,DenseNet121,Non-Meme,0.999730
sample_0021.jpg,images/sample_0021.jpg,DenseNet121,Non-Meme,1.000000
sample_0022.jpg,images/sample_0022.jpg,DenseNet121,Non-Meme,1.000000
sample_0023.jpg,images/sample_0023.jpg,DenseNet121,who-would-win,0.998451
sample_0024.jpg,images/sample_0024.jpg,DenseNet121,weak-vs-strong-spongebob,0.930255
