radius,weights,val_f1,val_accuracy,val_coverage,val_covered_accuracy
0.1,uniform,0.9328105576116271,0.90271289238587,0.9079583640685189,0.9942227838960102
0.1,distance,0.9336013493326121,0.9028768133759528,0.9079583640685189,0.9944033218992598
0.15,uniform,0.9594553628301905,0.9484468486189657,0.9592656339644291,0.9887218045112782
0.15,distance,0.9648477492369159,0.9525448733710351,0.9592656339644291,0.9929938482570062
0.18,uniform,0.9601571806218104,0.9569707401032702,0.9759036144578314,0.9805996472663139
0.18,distance,0.9718893067096904,0.9662322760429473,0.9759036144578314,0.9900898631057361
0.2,uniform,0.9504291011160984,0.9523809523809523,0.9834439800016392,0.9684140345028752
0.2,distance,0.9735102066480267,0.9711499057454307,0.9834439800016392,0.9874989582465206
0.22,uniform,0.9271618318060507,0.9348414064420949,0.9896729776247849,0.9445962732919254
0.22,distance,0.9682848245740213,0.9700844193098926,0.9896729776247849,0.9802070393374741
0.25,uniform,0.8335313904335079,0.854602081796574,0.9972133431685928,0.8569902194460426
0.25,distance,0.9460791412992412,0.9554134906974838,0.9972133431685928,0.9580833401824608
0.3,uniform,0.4553541530132062,0.48618965658552576,0.9997541185148758,0.48630923102147894
0.3,distance,0.8494788981136764,0.8637816572412097,0.9997541185148758,0.8639940973930152
