min_matches,max_match_distance,radius,weights,val_f1,val_accuracy,val_coverage,val_covered_accuracy
20,27.0,0.9,uniform,0.8306726038556027,0.775592164576674,0.7877223178427998,0.984600978045989
20,27.0,0.9,distance,0.8317502027611939,0.7767396115072535,0.7877223178427998,0.9860576422848819
20,27.0,0.93,uniform,0.870777651618644,0.8254241455618392,0.8409966396197033,0.9814832862294124
20,27.0,0.93,distance,0.8724512400898926,0.8273911974428325,0.8409966396197033,0.9838222395478023
20,27.0,0.95,uniform,0.8960776908585335,0.8577165806081469,0.8764035734775838,0.9786776395772936
20,27.0,0.95,distance,0.8983670612118813,0.8600934349643472,0.8764035734775838,0.9813896941924624
20,27.0,0.97,uniform,0.9133552824258101,0.8805835587246947,0.90271289238587,0.9754857454149265
20,27.0,0.97,distance,0.9170573041937226,0.8845176624866814,0.90271289238587,0.9798438351189396
20,27.0,0.99,uniform,0.9133552824258101,0.8805835587246947,0.90271289238587,0.9754857454149265
20,27.0,0.99,distance,0.9170573041937226,0.8845176624866814,0.90271289238587,0.9798438351189396
