threshold,tpr,fpr,tnr,gmean,selected
inf,0.0,0.0,1.0,0.0,False
1.0,0.0001639209900827801,0.0,1.0,0.012803163284234882,False
0.9999998807907104,0.0007376444553725104,0.0,1.0,0.02715961073676334,False
0.9999997615814209,0.0010654864355380707,0.0,1.0,0.032641789711014176,False
0.9999996423721313,0.001557249405786411,0.0,1.0,0.039461999515817886,False
0.9999995231628418,0.0022129333661175315,0.0,1.0,0.04704182570986729,False
0.9999994039535522,0.003114498811572822,0.0,1.0,0.05580769491363016,False
0.9999992847442627,0.003196459306614212,0.0,1.0,0.05653723822945556,False
0.9999991655349731,0.003606261781821162,0.0,1.0,0.06005215884396798,False
0.9999990463256836,0.003770182771903942,0.0,1.0,0.06140181407665365,False
0.999998927116394,0.004098024752069503,0.0,1.0,0.0640158164211744,False
0.9999988079071045,0.004753708712400623,0.0,1.0,0.0689471443382583,False
0.9999986886978149,0.004999590197524793,0.0,1.0,0.07070778031818559,False
0.9999985694885254,0.005327432177690353,0.0,1.0,0.0729892607010809,False
0.9999984502792358,0.005737234652897304,0.0,1.0,0.07574453546558527,False
0.9999983310699463,0.005901155642980083,0.0,1.0,0.07681897970540928,False
0.9999982118606567,0.006556839603311204,0.0,1.0,0.08097431446644797,False
0.9999980926513672,0.006638800098352594,0.0,1.0,0.08147883221029001,False
0.9999979734420776,0.007130563068600934,0.0,1.0,0.08444266142537749,False
0.9999978542327881,0.0072944840586837145,0.0,1.0,0.0854077517482091,False
0.9999977350234985,0.007868207523973445,0.0,1.0,0.0887029172235809,False
0.999997615814209,0.008114089009097615,0.0,1.0,0.09007823826595197,False
0.9999974966049194,0.008278009999180396,0.0,1.0,0.0909835699408437,False
0.9999973773956299,0.008687812474387345,0.0,1.0,0.09320843563963159,False
0.9999972581863403,0.009015654454552905,0.0,1.0,0.09495080017858146,False
0.9999971389770508,0.009261535939677075,0.0,1.0,0.0962368741163026,False
0.9999970197677612,0.009589377919842636,0.0,1.0,0.09792536913304252,False
0.9999967813491821,0.010081140890090975,0.0,1.0,0.100404884791981,False
0.9999966621398926,0.010245061880173757,0.0,1.0,0.10121789308305995,False
0.999996542930603,0.010327022375215147,0.0,1.0,0.1016219581351154,False
0.9999963045120239,0.010654864355380706,0.0,1.0,0.10322240239105417,False
0.9999961853027344,0.010900745840504877,0.0,1.0,0.1044066369562054,False
0.9999960660934448,0.011392508810753217,0.0,1.0,0.10673569604754174,False
0.9999959468841553,0.011556429800835996,0.0,1.0,0.10750083627970528,False
0.9999958276748657,0.011966232276042947,0.0,1.0,0.10939027505241472,False
0.9999957084655762,0.012539955741332678,0.0,1.0,0.11198194381833473,False
0.9999955892562866,0.012867797721498238,0.0,1.0,0.11343631570841076,False
0.9999954700469971,0.013359560691746578,0.0,1.0,0.11558356583765089,False
0.9999953508377075,0.013441521186787968,0.0,1.0,0.11593757452520718,False
0.999995231628418,0.013687402671912138,0.0,1.0,0.11699317361244689,False
0.9999949932098389,0.01467092861240882,0.0,1.0,0.12112360881516378,False
0.9999947547912598,0.01499877059257438,0.0,1.0,0.12246946800151612,False
0.9999946355819702,0.01516269158265716,0.0,1.0,0.12313688148827369,False
0.9999945163726807,0.01549053356282272,0.0,1.0,0.12446097204675335,False
0.9999943971633911,0.01590033603802967,0.0,1.0,0.12609653459960615,False
